10000,3
19086,19924,40798,43123
3163,51501,7540,26512
14378,16351,42570,31199
5011,36498,43291,10737
15230,65128,60824,55627
11192,52016,37770,48360
14151,25524,21557,18878
16986,348,41396,17079
13177,44692,36956,61931
6613,30556,45720,21011
1425,58367,1203,47525
19025,40669,44119,36995
13101,11740,55513,64542
13046,3770,28295,54344
18906,31543,24540,29288
13165,32676,31225,43607
11312,47651,14056,5844
13407,10023,27864,51091
18012,40927,17726,19094
3663,10475,45760,35907
7393,57396,18295,26725
19742,114,34945,50217
4117,56442,11120,44533
13369,49945,2414,1171
13356,17214,14570,2658
18882,45095,62402,35667
11891,527,2617,8060
1976,41965,34871,11726
9710,13026,57597,46608
2430,42765,46414,10563
1166,46155,56553,47484
16909,2954,64409,14086
2952,21927,57626,58304
7436,25196,53648,16440
4491,36741,30902,7664
16179,27882,10363,38868
11921,690,46045,27076
4458,62208,26467,33683
4840,38552,10464,14947
16228,1039,45978,2651
4017,13385,47682,17384
6621,59598,50801,32737
17671,11287,24136,9948
10276,60108,11652,21001
12184,27820,32123,43855
17009,22945,9708,28311
13672,6263,25141,32259
4446,61878,7939,17510
5147,51000,23888,32644
1942,17874,7151,297
15174,36329,11905,44527
7212,12096,35759,24903
8944,23321,14821,65249
9421,62373,64701,26454
18760,51265,13028,25724
11704,28759,2963,44131
4579,19183,45834,8869
18653,42611,57619,31770
14615,64150,8774,47398
13987,65423,37012,24227
12472,3640,57170,55770
7680,56893,15251,125
565,55345,19068,46326
4311,33582,42938,9537
2445,62246,58205,27043
15872,18480,52274,14476
5846,30281,60425,30386
14546,33013,29462,2627
16002,46625,45704,62862
9690,41140,11590,19646
6728,33492,19832,25531
4844,48646,1369,56511
19334,28741,56606,21072
13985,16881,2511,33250
14741,46436,1146,43994
5082,723,43516,24638
15416,2641,41764,51337
6078,50786,25856,41371
4809,1603,63947,13316
67,36337,114,34990
19331,23256,57801,49669
18935,37847,52800,27635
12573,34687,58480,60865
16262,22265,7452,157
12908,57378,29344,24024
15987,13815,22696,64750
13388,13596,4041,35643
11821,63449,63241,53975
18331,43580,14300,54259
13050,62359,21456,57084
1606,36378,25311,39169
3678,36009,23156,60000
17544,45384,50259,17531
18888,1540,40582,15490
19832,1416,16517,51984
19918,31853,29995,44333
5357,62111,31993,6911
2129,16895,50038,323
19962,22763,5191,6405
11780,44362,63902,53823
11381,62404,47913,44977
3305,49224,2998,52831
11171,7407,32217,47022
8315,6275,30627,34700
8049,34700,40370,47572
2269,52330,158,10847
11542,57715,22026,19886
14802,57747,23636,27937
7047,34118,6988,20960
9726,29096,5882,49014
19288,11988,36809,10300
18775,19929,2561,6028
7027,56587,37725,11453
11916,31838,55743,46595
5827,12327,10344,52385
681,34704,63096,42421
12881,49897,24548,806
7576,15785,17617,34224
11898,12351,14310,65428
3028,30964,65073,28018
5410,17269,28526,24374
1271,13275,3399,32084
4944,62046,7983,1679
10590,50475,44013,61003
17223,25169,39549,51760
18077,43349,30244,43377
10258,56489,48663,18863
15244,60008,19502,48392
9629,53519,24519,65067
3756,54038,12389,43715
1354,9809,10168,55950
11782,42594,33834,35945
17310,18273,44567,41486
12195,22438,60333,30135
9288,2841,12347,46172
108,44727,4904,22529
14423,2132,63587,33893
5027,11648,8852,57310
2011,45698,42263,36267
350,2569,2154,37559
18824,26174,61717,8969
7217,39000,62818,38030
11132,49116,34132,33333
6625,46243,50603,61852
4956,39877,13093,7595
12013,40544,22650,17054
5802,62568,4637,2801
19934,44565,19044,44589
1596,65385,23509,11196
16201,13581,51761,13413
11922,57595,3946,3407
7335,12150,47461,53564
1300,38013,45128,23056
17550,57642,34804,57637
10941,43523,65200,44765
18767,3393,22062,49081
13653,60236,13146,65462
4460,64636,8112,10085
11477,30348,7526,24402
4850,33701,1313,11902
19442,39784,5491,6507
3414,40486,50350,49049
1929,7929,53662,23765
1362,43496,51023,13667
5030,47798,51381,3397
8594,37762,39099,64815
5730,205,20687,41409
14406,60026,12439,29473
7771,17375,15173,55400
7156,10816,33949,36636
13687,9757,15707,44207
10257,3456,14396,33882
4483,26334,43122,32154
17735,23652,51062,41293
5736,26696,19793,27147
18876,14054,17109,13341
811,14617,57167,20801
9240,25060,5369,59041
8945,51278,47670,38295
8452,30404,24578,32030
7649,12066,54620,57535
19988,29234,15269,8712
19498,53597,63512,62459
13524,61927,32733,13871
6868,30929,7135,27985
12698,3970,37913,37018
15620,6915,998,64907
16643,3938,64324,55831
18210,44911,54966,13288
1908,1605,2790,47890
2476,55201,11973,29092
14505,55101,54370,17481
7218,58420,53876,59887
4397,33035,59340,20106
4935,63364,30999,14687
18914,46618,17908,20233
19263,44705,64184,54742
14476,12120,56011,21893
16834,33816,51603,34813
6229,37223,28512,44126
17438,6553,15821,818
3325,21912,12156,4239
13235,64080,19079,13547
1338,29146,10176,7556
13876,35813,60385,48616
18893,40201,27226,28064
7226,14929,35098,25684
5668,62717,15274,31149
8647,48474,3160,64195
14805,41521,64940,41897
16124,6533,15683,24297
6373,21105,41164,12535
4486,38436,52579,29830
12620,26357,28133,46938
8186,3020,19069,44435
12377,33436,1431,8981
10969,33446,57758,6584
8526,24472,54206,55336
17430,9000,53188,20117
8985,12398,1103,37792
17913,21809,55470,21148
18874,24376,64881,36300
3876,38832,49484,39214
5708,2056,59576,33831
10033,22142,27940,34209
14901,45532,44821,36189
1746,10093,84,49082
1304,48510,17835,24215
13572,42348,52152,23101
5411,16742,38145,56988
11652,60845,7119,39695
8572,25270,21657,17046
4807,47887,48044,22546
2839,36426,52372,25834
15051,11446,59985,64594
6525,60550,5442,15145
2061,43526,43918,50334
12652,16301,56576,34483
14243,23912,15418,64965
3264,44343,6660,44718
15152,54040,48132,45356
5070,54577,57851,33570
6557,62438,39385,15776
6771,20788,22280,53466
7619,3263,54200,19544
11388,55585,56590,15551
18359,658,932,26192
5694,65033,61277,22023
17421,25483,25263,65081
11881,4471,22913,63544
5887,47688,40775,9342
9928,47335,46119,46691
14815,14976,18282,20658
16743,38049,34980,31205
19002,6007,5663,39568
6654,16837,12161,22438
18249,39465,4497,16188
17650,29491,32759,7621
3139,2297,30944,57064
5937,17432,64034,343
13242,9863,38718,41977
9257,62133,9926,61863
12439,24707,63292,63025
5747,49377,23146,19066
433,18607,42094,36000
11170,13611,23264,5784
14174,57768,32210,35128
6622,3175,24606,24164
10167,51763,53460,28164
18599,24280,57082,38449
7713,16741,34516,35607
1501,34649,9564,981
2994,45115,45567,42605
13270,35973,32515,52302
2877,3170,53469,25381
13237,5761,36209,24872
18993,52099,8163,3671
2592,65043,7967,55775
4452,64812,15710,20081
5116,44567,39540,26768
6440,40625,62062,59094
4204,6130,27870,52729
11748,45752,45580,6394
17947,36707,39465,38111
17798,53398,38491,15583
6293,57633,62573,41524
12340,58974,50364,55427
13650,13573,5197,17988
3749,35303,57043,4780
14026,16947,28525,5232
10066,14695,49241,918
17577,7405,2770,16279
16510,64986,488,4332
424,49410,2254,2112
19755,38243,52460,45511
3891,27461,32281,51556
4577,1901,31214,61394
18452,49578,24009,5455
12997,16522,22537,58490
2797,40671,40431,46031
13302,17414,19947,33383
280,20153,61920,10290
16715,8032,33703,39822
13321,19101,64290,41966
15782,57343,29065,2108
8784,18644,30044,63163
16699,41552,37097,26915
14971,5584,31976,29918
7932,28148,24110,40500
298,15835,2592,16269
69,27145,56695,12470
9624,27826,56705,4036
9625,19441,3162,47929
10650,50881,52306,2119
16236,719,16402,58940
14520,58143,1881,10500
13096,9363,39692,58349
4313,46633,26089,64052
11479,37889,48623,65301
8016,34776,20895,26456
19134,16298,6606,64033
2700,25308,28280,59886
19993,4290,26197,36513
523,49372,9088,4514
3571,29650,27065,32287
12358,40025,40655,65160
17099,43423,44151,9447
12480,55701,60106,63273
14733,12526,30295,40555
12603,64735,7094,43650
19535,65073,48018,33982
14286,36906,10035,48130
4316,9,23610,9635
13187,56419,8914,7415
9679,21464,15661,63894
9426,7932,57898,18474
6774,60806,18626,12596
14585,16505,802,17937
16814,42946,54376,43261
5099,59296,34544,64526
2203,20953,5800,8425
5063,56896,45433,5512
2302,49904,59820,55520
168,43370,1869,15861
112,6544,23887,62597
3848,3397,42031,30084
14667,56547,4529,35969
17290,55611,4697,37032
10623,47311,19261,42263
10148,22322,20765,40541
6170,64540,51460,21852
9015,9736,35166,48748
8699,28732,26745,37188
11903,6638,47116,3259
1709,26968,8958,6635
12779,5313,19985,8074
17663,51208,6759,34767
6919,27953,61416,8487
8108,64974,60630,23641
2294,9396,18795,32241
114,3433,6952,60464
5386,45156,52932,5624
16258,36399,65299,11127
12238,25690,55541,23775
15111,23057,16516,37317
13835,1313,19200,22283
14218,55254,11054,40764
5692,4239,4545,37623
8758,39701,2889,30205
16063,1876,30125,43971
18098,3955,17422,59577
13416,32047,9591,42025
10509,5002,4974,39392
4387,43567,53820,37993
17588,54656,50000,25163
10801,57886,39638,64093
8643,27196,38396,49047
505,38872,63245,45976
11049,30501,32659,24273
9760,13875,65372,23795
3687,19519,53000,21365
6825,7036,18107,29177
7722,20678,40589,49646
19433,25176,57034,46457
9351,62469,4575,12631
8773,37677,15118,23411
662,5201,4885,38249
4741,43807,60385,58000
15081,43763,53201,20587
9541,5728,32777,38395
19400,37490,14242,46404
6146,50472,59441,30168
14946,4878,29772,45381
11712,57159,56136,54581
3267,449,12461,60172
19946,6337,41247,21827
437,12342,13749,39726
11315,30524,12798,7739
119,61117,55879,63596
15085,10796,62538,15219
835,1967,48129,35860
6113,27482,24472,35723
12025,58126,33619,8603
3565,58334,13018,1850
4331,41707,65027,49248
14,30661,33760,7089
14463,13845,58966,14833
11055,6028,52620,10639
17103,36121,2010,11675
13326,32406,9061,54882
13890,58609,28694,26351
16876,37024,55022,29058
6603,24823,52829,22211
15346,31984,32490,50705
14012,56360,13064,46873
3374,41022,46291,55806
10910,6463,1931,47651
8256,16654,11714,28271
1044,26893,34033,45856
10343,28127,63098,51577
15202,3145,30629,9540
10412,37486,64429,49070
19617,52049,28722,52273
19133,2410,24534,32397
5332,19529,12524,46598
5172,13013,42018,18543
4422,38707,16180,20914
3885,6489,62499,64489
313,36130,49575,34862
8486,29827,31326,25159
11867,23561,310,24071
13554,17919,5566,13466
5520,15850,12583,23846
18977,11793,20828,40346
16676,40508,53607,50892
8546,62009,41134,7694
564,61648,9408,18545
12416,58134,11136,33063
18413,6645,51151,45483
14545,56191,45105,53430
16342,24620,17701,35636
18404,32360,47950,15820
5264,39845,39131,22415
9101,40002,6534,17848
11032,12315,48491,4712
15000,64083,51656,6991
5005,24544,19431,55131
12529,971,38407,60891
18887,5624,33080,59655
6319,58849,17026,21088
15482,38205,49374,43569
17864,62665,26593,52242
10540,50743,40044,64420
3592,6266,11716,17398
12713,46541,6672,37125
16615,7486,35111,63315
18838,1568,34856,45214
5784,8807,11127,40501
8018,58017,1730,20898
16037,31680,57325,60819
13342,59160,44695,31315
16862,63830,11471,58652
10568,32177,25562,42902
14391,12064,63678,4713
4497,29010,60957,34841
17109,14438,22018,30183
16042,23613,12586,10730
9809,14364,27232,41444
14654,50492,48166,52843
2767,39017,48946,9261
11670,12536,62247,46771
9927,14252,21500,21058
6155,53054,50345,24397
18310,14837,10880,10525
1184,28017,1001,35443
7606,491,48103,37134
8075,35646,43958,3899
4147,3879,740,4965
5531,38201,13613,19313
8684,6567,22826,47572
1132,49255,43314,18844
14954,45706,37822,3015
923,40376,37903,6961
8417,43851,47439,43169
19119,37683,45442,64090
11848,60157,57880,6440
3820,48939,19203,25486
5263,29847,31478,50197
1871,23680,42493,17985
14730,33648,60584,10450
4849,4506,13380,47072
5419,32401,43020,18297
11792,44028,28790,34760
14183,50653,42427,28056
8077,12452,30261,771
11321,28906,15505,24879
10926,24437,20320,14910
16806,64545,15757,51888
17294,49106,55045,4635
19293,55383,11,53435
13186,51159,9699,9621
19890,54747,59128,44042
18710,42103,59566,9535
4648,13492,8289,62682
3323,34570,18873,16438
16642,42855,40093,57929
19902,7240,41184,26973
4297,8487,806,55250
14179,6091,719,24549
11117,15846,6378,20478
3750,51146,15378,36910
8990,51437,36574,56018
13366,1549,47897,24554
10157,47025,44686,11739
16893,25223,63837,17784
15042,35058,48136,65514
12489,43778,12062,20635
16541,8489,9626,9670
8047,58429,9866,22534
11658,61,49600,26579
11514,20621,58105,590
16285,52916,60522,1359
4462,63764,59140,5811
5291,45201,33770,14184
842,59164,40158,41619
11293,50645,33979,13722
16031,10883,47631,45673
19185,48501,49412,11427
14141,30353,51012,6747
4813,34661,27307,25367
12452,19000,48484,43393
10742,45139,31731,42391
15072,57649,62876,32642
8865,8702,47465,1985
15380,60644,31963,48502
4586,47194,41986,55441
19264,343,49399,56839
4118,21621,33421,30297
10299,9550,55711,37067
677,7667,41619,50792
3968,34153,55425,54807
8806,18030,42839,59556
19595,56657,51630,16676
3200,62703,16177,45824
10909,2852,54780,7196
7188,48349,21714,47565
18380,40046,44660,46015
10641,34159,22418,15220
19689,24747,51432,15388
15352,5936,23922,42309
657,59860,11007,53383
7868,19261,42637,262
7558,42305,53196,22755
12844,3301,16203,7028
7104,62677,43105,24236
10588,38461,15015,13892
12072,11689,20590,28785
14096,24531,62762,45035
13929,64446,62293,58258
3570,9066,58530,26304
19038,6771,21101,37004
13898,62337,35263,29752
7468,35603,46778,2843
17350,47425,30432,61700
19682,11585,38355,33084
2555,14806,56532,18370
14332,46804,8550,37194
7838,51987,56948,63499
17633,45559,35372,34923
6362,23708,1164,37806
1291,46362,62629,27560
9547,24956,49451,20202
11414,5782,24001,51562
16004,11480,5752,17597
1550,58344,8700,6123
1079,52666,9341,13005
17088,44212,11298,52924
4048,5577,61848,57277
10304,31852,35113,24935
8264,6771,10429,52790
2751,29947,40693,62053
1853,41050,29535,28236
12910,61045,24445,4558
16490,24615,41585,22069
9189,13916,16701,7659
14376,41484,33457,40360
12697,41784,63189,11631
9432,63007,59205,51685
13190,16816,55913,62673
10480,30453,44559,14803
5092,50069,64449,17951
926,45994,54943,49044
7810,41380,26404,20629
4961,26674,2602,43853
3734,36404,42285,57356
18266,43198,34082,31595
5628,63479,24828,11665
15513,21442,1969,51294
19990,23862,32234,60967
10978,24632,10645,35053
2431,22021,58117,20743
8363,21099,41046,59651
3771,51778,43711,31247
19379,23004,55351,29662
1375,18250,61434,19045
11564,47019,53472,14594
7433,40518,17862,17179
17257,57313,37203,17339
6742,54503,24147,64193
10506,51729,30798,30922
15797,14323,62185,59320
10115,9486,8994,29331
7223,44345,21106,10632
15871,1106,7963,56038
17100,59875,55096,30265
12217,28109,18727,21148
7018,21677,10885,43471
10918,38088,10895,32769
1703,62438,27564,7478
18803,6020,47335,19889
11334,25839,22165,15908
16951,59283,56509,51448
13610,7888,3535,45354
7042,4853,2732,54126
17790,3410,2848,39868
12721,54521,63177,45661
5123,48148,24055,39536
12777,12889,62052,38754
12228,19496,57079,40814
16084,43372,51130,35512
8764,50906,53915,7723
7718,18464,40149,23533
1757,21030,35705,24669
14252,63382,22532,6803
15699,3259,15988,51368
9314,30608,61217,7293
12748,62854,61580,29701
2327,44207,40837,10506
18564,46471,57503,47844
15777,49843,61588,6643
9274,54057,65009,19734
3802,7890,16584,7288
6979,31362,51945,22226
19068,41754,42744,9620
5297,7888,13914,27247
18692,48954,64719,11467
14008,2780,58938,63538
12023,12930,10695,21154
15247,4622,30198,18466
10780,21852,42192,64489
4278,59637,35136,52114
1519,50956,57484,52262
2136,61588,30208,27142
4465,33141,6535,4527
16274,33647,8807,52692
11285,33610,9220,59815
19975,53233,25132,17564
17889,32475,39452,60024
7317,23369,56990,22589
9151,3403,35446,30542
15747,59686,60039,2039
11949,31463,64791,26479
652,53719,17730,51373
10013,34376,25692,17459
1680,2237,23400,20946
1424,61411,18761,63893
3133,13415,5202,13574
1116,1007,32432,43678
16476,55435,44306,12196
576,7689,45747,40351
7587,34004,27270,8915
3800,59166,10642,50263
8623,50485,10784,27250
10679,9293,28537,57458
6804,26916,44546,38046
17075,11029,47797,16547
2264,9993,35445,58702
1708,14364,3858,57633
17934,35246,43519,44799
10955,1759,45597,1331
5121,47796,52708,64225
13743,48577,41979,26502
16717,10173,27272,51246
8271,52522,54646,16107
17189,64663,11653,6693
9561,36664,23246,58853
17602,16897,16706,41269
14246,57416,46881,33413
16575,48286,11009,4607
14803,58173,37102,266
4529,17855,21925,54420
17968,30480,48056,22419
14122,14830,5745,19751
14749,65519,8142,52920
11141,2844,36070,25029
16727,16007,54301,22939
5072,52398,17742,50794
11512,54737,4086,18394
8901,20954,28446,13365
17271,53200,31544,58166
6021,13649,49894,9372
557,58461,7212,5890
1682,43895,20978,10940
