100000,3
111666,49444,5385,26614
52452,6463,37759,53691
197064,18120,41294,8401
111244,47916,2031,37040
71245,63493,44286,54473
59639,58612,29544,42805
9511,17896,17668,103
79657,49754,35155,49241
89827,40305,61620,3585
77935,54962,13448,52524
62349,7845,38899,59007
171529,1489,39715,59012
67090,42542,59957,18169
163989,19335,4317,4903
64268,2840,34069,34744
167293,43934,12280,47810
45511,11768,62801,44082
167687,16368,20409,16425
153045,64756,45887,63435
183607,12777,33512,36929
110166,57523,36693,36100
97321,10660,40483,23616
143479,3252,62282,20310
190010,35306,8916,27389
85719,50006,10608,5601
106458,65425,62803,62559
17666,45092,57273,39008
10535,39216,30412,50615
31708,63539,48761,18099
191418,54712,9542,41583
57037,20083,16973,61107
172347,33759,23668,33123
91321,45391,13992,4203
51038,37557,54706,43147
3746,36017,9533,55851
128749,12985,13238,38668
80853,61078,17233,604
168291,33334,56702,1759
33326,54560,58036,28637
100233,47206,43414,56459
57678,16691,50188,1065
192123,10097,44943,24372
61370,61418,40036,26334
187996,54710,32981,24820
84670,2575,17625,11767
59355,37075,59551,47898
133767,53140,14305,6350
122033,44540,12372,2978
138079,42425,60481,10454
94863,42877,39314,49191
187005,26830,61251,36215
64310,14522,5934,64115
45131,29803,58912,16240
150841,234,31090,7797
81100,4962,39722,13684
131366,8465,45379,45200
144466,38213,6904,65009
187975,8632,30012,10524
178807,1805,35164,62587
119549,2501,65282,47104
193097,32685,22555,52394
189217,7132,27734,12459
7088,32664,13915,137
8431,36897,36861,32935
75333,5897,45877,20441
69905,6094,34222,59220
123182,6277,35130,29625
88612,12459,35928,60348
91565,5489,17834,25097
151503,41751,17677,40733
182434,47107,29875,46764
4822,37823,3072,64257
108514,10924,26892,4980
47180,17644,62385,55052
46829,38980,15964,61588
45285,64056,47870,5579
92697,30660,23318,53935
139991,10179,15354,52775
151295,18655,18268,19170
123027,57956,7348,23380
14096,41888,39818,12669
104660,63401,47282,28879
87442,26966,19328,52533
119002,25316,11472,1795
136997,8716,50651,36811
153846,17231,6380,50576
70591,21044,17555,63155
178639,59001,10784,49300
139952,28597,47669,41567
103975,11221,51198,30082
155820,42179,44932,41864
85070,44111,40367,47602
180470,17457,34812,58073
6154,12256,8156,45234
65559,13851,26145,44114
52044,11535,45200,53033
72788,19390,15953,36715
114540,24996,44964,31519
182844,55421,10940,43446
54524,29209,10157,59717
90481,31985,50148,26506
90816,17843,42122,3176
142567,61980,54487,38681
89196,17431,18629,8569
158810,52842,16146,13216
14641,60766,23399,7829
107630,42438,32982,29419
142909,5554,22152,47527
136789,36269,6240,33294
158511,43433,20119,31984
158452,9402,5984,19478
88908,12555,6302,33833
36620,31612,61173,19380
90649,33568,16861,898
97818,22560,27121,17115
142733,45228,31933,22389
103077,28021,10587,27670
48801,318,41196,45817
53102,30793,49677,3886
57689,63036,6059,22304
103360,49436,59286,19748
3296,65407,33109,42774
110990,28243,34617,25776
122550,14667,10525,18171
109925,19341,2169,43366
34201,32309,45381,45098
84457,28268,38472,16738
8845,60420,63540,1223
107148,814,15179,57518
192354,22734,34252,48121
67791,55282,10101,65294
141415,32745,21087,17264
51753,6448,1602,33131
4852,12758,48591,18463
147097,36064,32199,46197
63429,14196,34003,33917
132167,53843,43161,61943
88298,61238,42165,65340
109977,12279,50049,9834
99771,37234,56529,42209
193071,51206,63089,65366
91496,27876,47572,6872
77881,62717,49341,14012
78548,49330,46089,62124
142256,35063,39448,778
20376,31333,6406,42360
3948,33246,14642,57447
135036,34270,49041,54659
182417,41189,51947,55926
17244,31032,32079,21885
64752,49910,50015,28535
192255,18230,17381,6523
162473,38837,46433,13558
106264,24181,52459,4402
81686,33389,65048,45794
98561,30457,56523,8052
104974,62942,64408,28068
106599,21074,46699,58757
65367,19210,61923,38898
49939,56078,39530,17286
109993,45854,49046,25363
164226,14723,38323,10495
56091,40539,51760,47784
29212,35972,43592,49206
39612,16091,30811,17951
148849,43471,538,29974
151216,38348,33866,51009
153481,31224,64556,8896
109934,60431,54191,51461
154101,12501,40504,5925
94272,5818,31217,19638
34529,56931,3855,23347
32458,58580,55690,30648
65683,4633,46352,5419
9357,43,31007,2911
144822,55236,10534,14727
108099,36048,50316,53721
188561,62048,38525,16450
42737,37658,4210,50551
164217,51658,21565,35164
167279,41029,64994,42927
155886,13076,24116,32806
144399,61792,5229,10553
171264,44756,49104,4615
154069,20229,38693,26875
127441,27695,30826,8043
197187,42623,28186,62139
119311,18102,63356,30981
32702,19954,12538,5619
71562,64806,27959,8784
176683,19447,34499,15424
24245,48753,22909,29464
79876,58820,16994,11202
7422,38836,35505,36838
4654,61684,52900,6109
66803,13847,51761,24427
104133,56728,25864,24817
107787,56301,18938,58829
74993,54371,36265,53588
8259,18340,22167,10900
65841,5308,59651,18138
97424,2081,39139,20138
128897,37432,56296,433
167164,5827,9618,49319
73073,29089,24321,41333
26732,23414,7074,17427
189884,18032,64105,35087
84751,57631,12113,5499
145661,61856,4867,3055
187304,15623,15185,20309
72816,19035,31722,53735
122950,19670,29214,65372
160478,11008,4571,12988
35322,42429,22383,33516
108267,22689,64996,1710
47274,39855,38624,32409
156046,8869,59620,45502
10941,21837,31530,35930
184350,5806,24723,53647
64423,35771,2551,39798
35053,57733,26993,37305
197040,34781,505,4927
189967,16320,37266,20194
147806,61415,6104,46323
195463,32237,26690,35999
73305,35750,23307,22794
21648,15431,24763,53902
73765,36475,26914,34020
163242,1616,45680,62196
48228,56520,34717,64097
20269,44221,41100,30260
154623,1043,20077,27309
82218,5504,4927,4994
137033,1713,6016,51580
72510,24993,62222,49834
10016,31309,6586,4536
18844,16677,51280,62297
119304,61783,39791,6073
6366,46520,60193,61160
178988,63903,63641,37509
131383,22126,57755,41615
37963,43725,61128,55258
154440,50760,4787,25074
72207,57447,5091,24174
177796,33135,64980,1556
111226,62772,34435,24893
29269,17501,34547,62117
39094,51170,41027,48285
105358,6878,64051,43709
13263,9605,61375,54008
38983,11724,41711,5792
36403,43143,65088,51696
38929,28308,29923,436
126771,20174,3124,28430
65792,14425,51342,8690
103302,27871,54015,60422
166000,33066,44668,19293
43411,30312,62960,2942
57580,64722,53795,36879
182087,36658,16250,18306
141205,9701,15918,30289
171214,5721,46285,59081
63187,52526,31825,41541
4899,49776,28802,3221
119312,48131,6528,28113
32357,47909,45556,19365
111044,47565,50568,38369
97374,37898,38587,34640
126526,28542,26266,6860
95692,6062,30730,29873
199944,26219,47319,9525
13982,59251,56047,37918
197198,63414,13009,10984
120375,3511,17576,16393
191749,11182,60854,31728
71337,34772,4953,63391
75738,24033,42194,39998
117898,39010,30372,50904
148074,2288,55593,60444
7106,19794,40068,42530
69165,31340,38669,49947
149037,25670,41914,3297
118088,47351,47473,37967
61291,25270,5946,6867
57698,27705,30964,3111
9122,65128,62224,1152
21379,25217,63039,15371
180572,49700,47392,3264
103906,42812,18356,48963
10700,47649,30666,50247
131081,12880,39270,35760
14827,17652,64241,64503
123771,44903,57788,34173
193133,14797,61005,34643
17297,25377,2683,47733
60841,44918,9750,34553
19528,50569,28624,11496
188429,59683,32226,45779
33310,24505,48890,43653
4093,19186,31790,42367
82838,41700,56396,23805
164089,58980,19013,51445
40360,45677,22938,33836
39343,8795,60146,41933
168653,23012,48656,59927
43734,20010,52377,13404
177379,43130,48887,30206
10999,60420,40384,39831
63567,31374,36089,56894
150695,43187,56788,17522
89706,22203,58009,32203
140760,61290,54702,20840
44718,39055,29676,10683
57435,49935,45344,37781
138744,58594,46597,44987
10951,58520,38144,25667
119465,63902,58208,43487
76795,59996,31519,60082
107085,25779,58828,54609
18899,1724,26291,34372
194270,262,6906,42867
163095,2330,12000,40976
68903,14424,37034,26761
172402,10973,38273,46741
113806,12428,58928,10117
126318,41627,55194,30678
139408,11450,10165,26271
53541,11423,33303,6178
26538,23671,10714,37323
33173,25104,36219,60315
87132,4254,17676,24894
114745,40692,13656,40692
48036,13567,6472,65474
183266,15483,56414,11482
99319,32968,48170,14624
119033,24705,27286,20305
32603,38378,431,42975
183146,23227,51842,9464
167345,11761,62486,58484
36441,6935,601,36581
23942,24125,3244,19663
119882,24909,58028,34446
58742,3605,51358,33594
52627,60559,16040,21552
118564,10851,23067,12576
185261,27372,35385,36364
164210,56146,46028,62879
102702,37146,51413,61660
114532,44331,41063,55912
184706,60038,60669,45053
138129,9415,23795,23260
92542,45508,31642,39999
161633,60190,6069,43511
158132,46136,25774,5532
7805,11653,8221,53933
127099,35679,57657,41963
164978,47255,51171,27588
77317,3689,62257,30779
48516,17680,61974,44887
80792,56319,47425,19340
103630,44720,20620,58137
94592,25601,8587,11787
34430,30623,26254,40427
120759,63044,52764,37530
141656,25095,39534,40286
143297,59702,42187,21195
86079,61540,48294,57890
166381,43851,25566,47405
125663,4020,4452,41824
158128,18769,52607,14610
33077,10575,17180,7408
165160,49442,51673,56205
15570,21695,5329,59827
186361,7187,39457,32783
61184,19323,46502,34799
85414,35653,54056,8332
179901,22610,45758,43044
56696,25630,60243,17148
127194,15696,59632,53505
56449,55203,47676,22705
72663,25597,16106,20748
71875,6859,1393,30901
43249,361,32284,42574
106831,51461,8323,65022
141624,24356,48385,6898
43861,48512,16083,65347
6079,25045,49901,31021
125932,5235,7443,9418
73351,3440,43961,14305
147469,3530,6725,40289
151136,61570,49127,18868
31999,38598,32712,12104
53692,47667,11180,7144
139738,41096,6964,50535
126401,12096,6928,7718
114886,38370,716,59525
115248,25224,24653,15344
21435,49419,49049,49697
24437,23985,24552,60467
176550,37844,58774,13812
70181,39699,12717,49003
137408,30433,37491,53416
57421,37900,47364,63231
124498,36226,13068,13599
135840,14431,34978,59887
168656,40332,47831,7236
170381,14369,32466,31603
45354,805,61164,53524
76909,34870,60794,6795
117465,9718,2176,7410
170659,32057,55679,7039
121818,23726,49590,24689
168391,49216,46776,21049
42302,23043,28207,38573
51454,3713,60285,11686
27740,35732,37042,31181
116056,55944,23083,57371
29623,20325,19468,52193
115879,39599,13245,64420
54557,4889,54936,9827
4542,13274,39076,18280
28044,15796,10458,34728
50607,56322,32193,10507
4606,7659,7982,65375
168867,30165,12327,64739
96499,1614,47063,26151
138464,5176,43342,17690
121231,40048,45357,28969
87630,20584,54582,28027
70927,14415,34283,43082
23445,41862,22948,24569
127221,3272,46991,1014
178869,39738,39623,35108
114196,1151,24296,23203
77219,59193,13155,19840
2686,13967,56384,38890
187699,46200,62183,30329
121366,39545,58368,31902
84472,12913,32781,4495
101134,61367,47005,61407
91245,31844,23888,58429
20205,4537,44373,65291
75478,39446,52130,790
85522,32159,16089,17379
31841,27819,55069,51770
142248,23249,12456,19807
163555,49031,7441,2281
184699,37756,31682,3721
124718,59120,56233,59850
20716,45643,10678,42003
173352,56705,61819,24580
128352,26952,59663,25748
70598,49049,46720,6411
136522,61431,231,36000
43149,61319,8060,47059
42097,48086,31716,50466
4393,58602,65274,33695
91883,39562,49906,36144
181063,54727,27339,60164
41583,11457,1331,51957
17937,25429,13056,53939
121566,16551,56013,53051
187941,15521,56113,46871
121959,34248,35356,9427
63663,21333,52102,46831
158519,39592,32321,10415
1298,9325,52181,23421
112224,55718,44747,11499
199683,7630,14448,46366
41780,64187,23520,63933
189439,35870,54316,18274
92190,37815,59311,51481
25716,56403,48042,60062
111327,16591,13482,3667
13735,5674,36906,55223
152337,13926,9566,42007
87906,49044,13813,12643
52179,14177,56748,1130
22026,31660,23095,52459
19837,5940,50433,46645
193925,56124,1309,34502
48990,21403,38033,60213
40005,96,30798,43267
112413,29272,8564,25023
62312,58478,45405,32840
144716,20379,115,18705
74774,6017,28215,63278
194702,34654,22542,15143
73676,38714,56317,5071
97004,55404,48437,19229
182521,9164,23560,21025
190471,6246,29083,12917
56163,64259,9399,2820
54511,41575,57704,61486
194247,31116,455,30522
78195,26946,15414,48285
102809,15459,25994,54706
124862,32899,62520,12929
71472,18502,61635,10854
165020,26047,49836,7380
74176,51744,34128,50305
114102,59331,55729,25929
120347,44771,55404,20984
171903,13313,26579,19377
3688,27690,58116,2652
10613,2481,56920,9125
32550,18790,57717,31209
198530,27330,27408,31381
183804,47156,65499,53818
136803,43466,36763,3101
44258,37208,21587,55206
15605,12007,56470,1045
102517,57068,38704,55217
70808,13161,30426,33338
189926,28633,51369,55848
127353,30631,59127,28354
195570,30042,19738,22036
152370,30287,41402,5757
154498,5280,18758,29145
65237,42315,41158,30589
19057,27846,57398,40762
150267,4837,35159,3435
122282,11790,6621,34190
163424,44051,20362,21782
176575,39411,52682,38045
111245,39651,52078,21069
198118,34243,49928,4940
186169,15835,26977,30508
32837,13174,63251,57580
117261,50648,45572,30457
16997,1991,38007,12161
53051,14930,29258,12869
169188,42993,18194,54091
51919,35114,46847,47711
133639,44915,6587,57611
83739,45897,55778,7031
154590,10934,44052,22279
118695,6121,26837,5632
12371,51485,50508,47274
197251,56313,56090,42177
17776,48355,197,38504
48425,53864,1717,14752
133682,12839,13654,60725
188659,15717,35026,50531
157382,39256,63546,25698
109440,23751,42928,8817
134088,52371,19497,11318
36370,19438,65394,52766
71561,14842,3534,17173
167144,32733,57076,12616
7774,5331,47133,39855
194508,9713,39611,29299
158552,61017,16562,54498
66826,44265,53427,63622
89667,51253,19534,31091
74233,33992,41190,51107
14530,30023,54607,3467
155348,9951,23636,33067
113298,53160,32574,17317
45536,61761,33071,33642
184002,18691,53376,64459
19737,34196,960,30722
119591,31145,29586,553
40424,19395,22427,44845
128211,17940,27512,14361
60377,8907,24335,60127
19897,4620,45736,49936
23654,23683,21564,17986
121555,13678,23596,28791
125199,851,44803,50950
87356,25287,47859,25523
194567,17954,42156,47512
7813,45522,26748,18927
19028,35822,7046,5504
96380,46931,56746,29754
22016,17869,65042,25589
116515,62561,31053,21814
166842,24104,13524,60620
172812,42690,13920,40196
75964,63363,56291,37839
138897,15766,29442,15891
146785,45965,1132,11591
112164,63615,32844,65357
9161,30245,12603,28198
78775,28551,16993,5649
138057,26363,47462,17724
94369,35625,54053,2121
105811,53107,3763,49892
35149,56698,44123,9554
13127,9098,52877,38015
186034,18676,45679,35996
119929,32419,42834,31251
139193,23075,10746,47706
75367,57822,13799,50871
199044,9200,13065,21767
194766,7417,35700,12279
109963,14075,35751,33062
25119,52061,64414,4715
151000,29836,2421,57266
63812,11372,40610,45714
166786,46766,57848,14670
105418,56783,7699,49226
150831,29181,34527,63761
37987,20555,3124,55557
57832,33241,45757,58192
130626,53484,18320,6328
133053,32814,45946,20451
65930,17945,26551,19131
113584,12151,15712,3726
20551,11580,41843,10530
137283,58648,17766,61031
51944,20246,26547,17464
37487,6238,39581,59587
66295,34513,1972,50696
148031,55528,23026,53324
56643,45641,55192,59996
80421,62061,63024,27235
83571,41489,55276,22095
165061,44639,54045,63240
132447,20753,28119,21090
164285,56886,53452,64964
142647,42466,47766,15046
134012,42574,46599,46482
177460,46753,55468,14045
68333,41539,62519,27690
154001,52497,63545,25393
145992,57529,55741,4738
48363,31477,7616,14921
159376,63478,48645,18066
45151,26872,44301,35906
41708,38870,19078,64827
63416,64691,28856,32146
93764,2116,53277,21888
95645,18749,47826,42670
